"year";"FIPS";"State";"ST";"NAME_2";"YPLL Rate";"YPLL Rate-CIL";"YPLL Rate-CIH";"YPLL Rate-Z";"Poor or fair health [in %]";"Poor or fair health [in %]-CIL";"Poor or fair health [in %]-CIH";"Poor or fair health [in %]-Z";"Physically Unhealthy Days";"Physically Unhealthy Days-CIL";"Physically Unhealthy Days-CIH";"Physically Unhealthy Days-Z";"Mentally Unhealthy Days";"Mentally Unhealthy Days-CIL";"Mentally Unhealthy Days-CIH";"Mentally Unhealthy Days-Z";"Adult smoking [in %]";"Adult smoking [in %]-CIL";"Adult smoking [in %]-CIH";"Adult smoking [in %]-Z";"Adult obesity [in %]";"Adult obesity [in %]-CIL";"Adult obesity [in %]-CIH";"Adult obesity [in %]-Z"
"2018";"42000";"Pennsylvania";"PA";NA;6899,66;6846,88;6952,43;NA;15,06;13,93;16,27;NA;3,91;3,64;4,19;NA;4,29;4,02;4,57;NA;17,96;16,73;19,25;NA;29,6;NA;NA;NA
"2018";"44000";"Rhode Island";"RI";NA;5920,16;5752,19;6088,12;NA;14,84;13,46;16,34;NA;3,8;3,46;4,15;NA;4,34;3,96;4,71;NA;14,43;13,08;15,89;NA;27,2;NA;NA;NA
"2018";"45000";"South Carolina";"SC";NA;8344,22;8251,61;8436,83;NA;19,07;18;20,18;NA;4,2;3,96;4,43;NA;4,38;4,13;4,63;NA;20,01;18,88;21,2;NA;32;NA;NA;NA
"2018";"46000";"South Dakota";"SD";NA;6987,88;6780,08;7195,67;NA;11,78;10,49;13,21;NA;3,1;2,73;3,47;NA;2,9;2,54;3,26;NA;18,11;16,33;20,04;NA;30,6;NA;NA;NA
"2018";"47000";"Tennessee";"TN";NA;8760,44;8680,29;8840,59;NA;19,09;17,79;20,47;NA;4,42;4,12;4,72;NA;4,47;4,13;4,81;NA;22,09;20,54;23,72;NA;32,4;NA;NA;NA
"2018";"48000";"Texas";"TX";NA;6674,73;6641,09;6708,36;NA;18,17;16,91;19,51;NA;3,54;3,27;3,81;NA;3,42;3,13;3,7;NA;14,26;13,11;15,5;NA;28,4;NA;NA;NA
"2018";"49000";"Utah";"UT";NA;5949,88;5852,24;6047,53;NA;12,12;11,3;12,99;NA;3,35;3,17;3,54;NA;3,64;3,45;3,83;NA;8,78;8;9,63;NA;25,3;NA;NA;NA
"2018";"50000";"Vermont";"VT";NA;5731,67;5510,49;5952,84;NA;12,51;11,39;13,72;NA;3,56;3,3;3,81;NA;4,04;3,74;4,35;NA;17,02;15,65;18,48;NA;24,7;NA;NA;NA
"2018";"51000";"Virginia";"VA";NA;6122,03;6062,66;6181,4;NA;15,92;14,95;16,94;NA;3,46;3,24;3,67;NA;3,45;3,24;3,66;NA;15,3;14,35;16,29;NA;28,3;NA;NA;NA
"2018";"53000";"Washington";"WA";NA;5566,58;5505,64;5627,52;NA;13,9;13,15;14,69;NA;3,73;3,56;3,89;NA;3,83;3,65;4;NA;13,95;13,17;14,76;NA;27;NA;NA;NA
"2018";"54000";"West Virginia";"WV";NA;9783,57;9618,32;9948,82;NA;24,1;22,89;25,35;NA;5,15;4,88;5,42;NA;5,24;4,94;5,55;NA;24,81;23,58;26,08;NA;35,5;NA;NA;NA
"2018";"55000";"Wisconsin";"WI";NA;6008,47;5935,39;6081,55;NA;15,38;13,94;16,93;NA;3,63;3,33;3,94;NA;3,84;3,5;4,17;NA;17,06;15,62;18,59;NA;30,6;NA;NA;NA
"2018";"56000";"Wyoming";"WY";NA;7431,47;7177,32;7685,62;NA;15,13;13,51;16,91;NA;3,79;3,38;4,2;NA;3,63;3,22;4,03;NA;18,95;17,05;21;NA;28,5;NA;NA;NA
"2019";"01000";"Alabama";"AL";NA;9917,23;9815,19;10019,27;NA;21,4;20,1;22,77;NA;4,4;4,14;4,66;NA;4,58;4,29;4,87;NA;21,54;20,18;22,96;NA;35,1;NA;NA;NA
"2019";"02000";"Alaska";"AK";NA;8162,45;7927,68;8397,22;NA;13,44;11,72;15,36;NA;3,79;3,33;4,26;NA;3,38;2,92;3,83;NA;19,04;16,85;21,43;NA;30,4;NA;NA;NA
"2019";"04000";"Arizona";"AZ";NA;6981,69;6910,17;7053,21;NA;17,76;16,43;19,17;NA;4,03;3,75;4,31;NA;3,87;3,56;4,18;NA;14,71;13,55;15,96;NA;27,2;NA;NA;NA
"2019";"05000";"Arkansas";"AR";NA;9483,29;9357,53;9609,05;NA;24,47;22,35;26,73;NA;5,01;4,55;5,47;NA;5,19;4,66;5,72;NA;23,58;21,4;25,92;NA;35,2;NA;NA;NA
"2019";"06000";"California";"CA";NA;5264,36;5239,32;5289,39;NA;17,53;16,64;18,45;NA;3,51;3,33;3,69;NA;3,54;3,35;3,72;NA;10,97;10,24;11,75;NA;22,7;NA;NA;NA
"2019";"08000";"Colorado";"CO";NA;5887,24;5814,83;5959,65;NA;14,32;13,56;15,12;NA;3,36;3,2;3,52;NA;3,64;3,46;3,82;NA;15,59;14,74;16,48;NA;21;NA;NA;NA
"2019";"09000";"Connecticut";"CT";NA;5581,04;5489,98;5672,1;NA;13,84;12,89;14,85;NA;3,4;3,19;3,61;NA;3,81;3,57;4,05;NA;13,35;12,4;14,35;NA;25,5;NA;NA;NA
"2019";"10000";"Delaware";"DE";NA;7616,47;7408,14;7824,81;NA;15,84;14,31;17,49;NA;3,39;3,03;3,75;NA;3,73;3,32;4,13;NA;17,66;16,02;19,42;NA;30,6;NA;NA;NA
"2019";"11000";"District of Columbia";"DC";NA;8132,37;7898,15;8366,6;NA;13,03;12,7;13,35;NA;3,01;2,89;3,13;NA;3,54;3,4;3,68;NA;16,69;16,21;17,17;NA;23,1;22,2;24;NA
"2019";"12000";"Florida";"FL";NA;7214,38;7170,84;7257,93;NA;18,5;17,57;19,48;NA;3,82;3,64;4,01;NA;3,75;3,55;3,95;NA;15,48;14,72;16,27;NA;26,5;NA;NA;NA
"2019";"13000";"Georgia";"GA";NA;7718,31;7657,99;7778,64;NA;18,8;17,41;20,28;NA;3,81;3,51;4,1;NA;3,76;3,45;4,07;NA;17,89;16,5;19,36;NA;30,3;NA;NA;NA
"2019";"15000";"Hawaii";"HI";NA;5753,12;5610,09;5896,15;NA;14,05;12,92;15,25;NA;3,38;3,12;3,65;NA;3,22;2,96;3,48;NA;13,05;11,99;14,19;NA;23,1;NA;NA;NA
"2019";"16000";"Idaho";"ID";NA;6250,78;6114,75;6386,81;NA;15,3;13,91;16,8;NA;3,68;3,38;3,98;NA;3,65;3,36;3,94;NA;14,48;13,07;16,01;NA;28,3;NA;NA;NA
"2019";"17000";"Illinois";"IL";NA;6567,71;6517,09;6618,34;NA;17,23;15,91;18,65;NA;3,78;3,5;4,06;NA;3,46;3,18;3,75;NA;15,8;14,48;17,22;NA;28,7;NA;NA;NA
"2019";"18000";"Indiana";"IN";NA;8237,55;8158,43;8316,67;NA;17,67;16,65;18,74;NA;3,92;3,71;4,14;NA;4,25;4;4,51;NA;21,14;19,99;22,34;NA;32,8;NA;NA;NA
"2019";"19000";"Iowa";"IA";NA;6165,9;6067,15;6264,66;NA;13,14;12,1;14,25;NA;2,94;2,73;3,15;NA;3,34;3,09;3,59;NA;16,74;15,57;17,99;NA;32,2;NA;NA;NA
"2019";"20000";"Kansas";"KS";NA;6943,73;6835,51;7051,95;NA;15;14,16;15,88;NA;3,15;2,97;3,33;NA;3,34;3,15;3,54;NA;17,22;16,33;18,16;NA;33,2;NA;NA;NA
"2019";"21000";"Kentucky";"KY";NA;9715,63;9612,42;9818,83;NA;21,25;20,08;22,48;NA;4,77;4,48;5,06;NA;4,81;4,49;5,12;NA;24,47;23,14;25,85;NA;34,2;NA;NA;NA
"2019";"22000";"Louisiana";"LA";NA;9532,28;9431,77;9632,79;NA;21,05;19,33;22,89;NA;4,09;3,73;4,46;NA;4,23;3,85;4,61;NA;22,77;20,84;24,84;NA;35,3;NA;NA;NA
"2019";"23000";"Maine";"ME";NA;6994,3;6822,58;7166,03;NA;15,39;14,2;16,66;NA;4,22;3,92;4,53;NA;4,42;4,09;4,75;NA;19,76;18,47;21,12;NA;29,4;NA;NA;NA
"2019";"24000";"Maryland";"MD";NA;7066,94;6989,38;7144,51;NA;13,94;13,09;14,83;NA;3,07;2,91;3,23;NA;3,46;3,27;3,64;NA;13,69;12,87;14,54;NA;30,3;NA;NA;NA
"2019";"25000";"Massachusetts";"MA";NA;5712,51;5647,79;5777,24;NA;13,77;12,7;14,91;NA;3,44;3,19;3,69;NA;4;3,74;4,27;NA;13,62;12,59;14,72;NA;24,4;NA;NA;NA
"2019";"26000";"Michigan";"MI";NA;7553;7490,05;7615,96;NA;17,36;16,46;18,3;NA;4,27;4,05;4,48;NA;4,42;4,19;4,65;NA;20,43;19,45;21,44;NA;31,7;NA;NA;NA
"2019";"27000";"Minnesota";"MN";NA;5257,91;5188,97;5326,85;NA;12,02;11,41;12,65;NA;2,96;2,83;3,09;NA;3,22;3,07;3,38;NA;15,2;14,52;15,91;NA;27,6;NA;NA;NA
"2019";"28000";"Mississippi";"MS";NA;10376,16;10244,39;10507,93;NA;22,21;20,78;23,71;NA;4,37;4,05;4,7;NA;4,42;4,05;4,8;NA;22,74;21,09;24,48;NA;36,5;NA;NA;NA
"2019";"29000";"Missouri";"MO";NA;8190,1;8107,35;8272,85;NA;18,5;17,09;20;NA;4,22;3,89;4,55;NA;4,37;4;4,75;NA;22,14;20,58;23,78;NA;32,2;NA;NA;NA
"2019";"30000";"Montana";"MT";NA;7540,78;7343,05;7738,51;NA;13,95;12,76;15,23;NA;3,57;3,27;3,88;NA;3,49;3,17;3,81;NA;18,53;17,07;20,09;NA;25,4;NA;NA;NA
"2019";"31000";"Nebraska";"NE";NA;6060,45;5935,89;6185,02;NA;14,2;13,32;15,13;NA;3,17;2,98;3,36;NA;3,23;3,01;3,44;NA;16,99;15,97;18,06;NA;31,2;NA;NA;NA
"2019";"32000";"Nevada";"NV";NA;7275,92;7166,78;7385,07;NA;20,52;18,77;22,4;NA;4,27;3,91;4,64;NA;4,5;4,08;4,91;NA;16,48;14,89;18,2;NA;26,5;NA;NA;NA
"2019";"33000";"New Hampshire";"NH";NA;6460,38;6298,34;6622,43;NA;13,58;12,31;14,96;NA;3,72;3,4;4,03;NA;4,22;3,83;4,61;NA;18,01;16,46;19,67;NA;28;NA;NA;NA
"2019";"34000";"New Jersey";"NJ";NA;5743,2;5686,84;5799,56;NA;16,55;15,27;17,92;NA;3,53;3,23;3,84;NA;3,41;3,11;3,72;NA;13,97;12,69;15,36;NA;26,2;NA;NA;NA
"2019";"35000";"New Mexico";"NM";NA;8799,84;8650,33;8949,35;NA;20,83;19,36;22,38;NA;4,3;3,99;4,62;NA;3,97;3,65;4,3;NA;16,62;15,15;18,2;NA;25,6;NA;NA;NA
"2019";"36000";"New York";"NY";NA;5427,82;5391,42;5464,21;NA;16,11;15,3;16,94;NA;3,57;3,42;3,73;NA;3,59;3,42;3,76;NA;14,18;13,42;14,96;NA;25,7;NA;NA;NA
"2019";"37000";"North Carolina";"NC";NA;7611,23;7549,65;7672,82;NA;17,57;16,44;18,75;NA;3,57;3,33;3,81;NA;3,92;3,65;4,18;NA;17,88;16,69;19,13;NA;30,2;NA;NA;NA
"2019";"38000";"North Dakota";"ND";NA;6679,19;6468,71;6889,67;NA;14,31;13,11;15,61;NA;2,99;2,74;3,23;NA;3,13;2,84;3,41;NA;19,77;18,34;21,29;NA;32,2;NA;NA;NA
"2019";"39000";"Ohio";"OH";NA;8491,56;8429,92;8553,2;NA;17,04;15,99;18,15;NA;3,96;3,71;4,21;NA;4,28;4,01;4,55;NA;22,51;21,28;23,78;NA;31,8;NA;NA;NA
"2019";"40000";"Oklahoma";"OK";NA;9331,45;9224,03;9438,87;NA;19,62;18,33;20,98;NA;4,54;4,22;4,86;NA;4,5;4,18;4,83;NA;19,59;18,21;21,06;NA;33,3;NA;NA;NA
"2019";"41000";"Oregon";"OR";NA;6049,23;5963,82;6134,64;NA;15,82;14,59;17,14;NA;3,85;3,58;4,11;NA;4,46;4,17;4,76;NA;16,21;14,97;17,54;NA;28,3;NA;NA;NA
"2019";"42000";"Pennsylvania";"PA";NA;7483,1;7427,36;7538,84;NA;15,06;13,93;16,27;NA;3,91;3,64;4,19;NA;4,29;4,02;4,57;NA;17,96;16,73;19,25;NA;29,9;NA;NA;NA
"2019";"44000";"Rhode Island";"RI";NA;6123,11;5949,52;6296,7;NA;14,84;13,46;16,34;NA;3,8;3,46;4,15;NA;4,34;3,96;4,71;NA;14,43;13,08;15,89;NA;27;NA;NA;NA
"2019";"45000";"South Carolina";"SC";NA;8678,14;8583,61;8772,66;NA;19,07;18;20,18;NA;4,2;3,96;4,43;NA;4,38;4,13;4,63;NA;20,01;18,88;21,2;NA;32,4;NA;NA;NA
"2019";"46000";"South Dakota";"SD";NA;7339,78;7126,36;7553,2;NA;11,78;10,49;13,21;NA;3,1;2,73;3,47;NA;2,9;2,54;3,26;NA;18,11;16,33;20,04;NA;31,1;NA;NA;NA
"2019";"47000";"Tennessee";"TN";NA;9121,44;9039,27;9203,6;NA;19,09;17,79;20,47;NA;4,42;4,12;4,72;NA;4,47;4,13;4,81;NA;22,09;20,54;23,72;NA;33;NA;NA;NA
"2019";"48000";"Texas";"TX";NA;6681,32;6648,13;6714,52;NA;18,17;16,91;19,51;NA;3,54;3,27;3,81;NA;3,42;3,13;3,7;NA;14,26;13,11;15,5;NA;29;NA;NA;NA
"2019";"49000";"Utah";"UT";NA;6090,84;5993,22;6188,45;NA;12,12;11,3;12,99;NA;3,35;3,17;3,54;NA;3,64;3,45;3,83;NA;8,78;8;9,63;NA;25,9;NA;NA;NA
"2019";"50000";"Vermont";"VT";NA;6081,42;5853,1;6309,75;NA;12,51;11,39;13,72;NA;3,56;3,3;3,81;NA;4,04;3,74;4,35;NA;17,02;15,65;18,48;NA;25,5;NA;NA;NA
"2019";"51000";"Virginia";"VA";NA;6360,33;6299,48;6421,18;NA;15,92;14,95;16,94;NA;3,46;3,24;3,67;NA;3,45;3,24;3,66;NA;15,3;14,35;16,29;NA;28,8;NA;NA;NA
"2019";"53000";"Washington";"WA";NA;5603,33;5542,91;5663,76;NA;13,9;13,15;14,69;NA;3,73;3,56;3,89;NA;3,83;3,65;4;NA;13,95;13,17;14,76;NA;27,6;NA;NA;NA
"2019";"54000";"West Virginia";"WV";NA;10472,52;10299,5;10645,53;NA;24,1;22,89;25,35;NA;5,15;4,88;5,42;NA;5,24;4,94;5,55;NA;24,81;23,58;26,08;NA;36,3;NA;NA;NA
"2019";"55000";"Wisconsin";"WI";NA;6291,22;6215,44;6367;NA;15,38;13,94;16,93;NA;3,63;3,33;3,94;NA;3,84;3,5;4,17;NA;17,06;15,62;18,59;NA;31,1;NA;NA;NA
"2019";"56000";"Wyoming";"WY";NA;7307,82;7055,95;7559,7;NA;15,13;13,51;16,91;NA;3,79;3,38;4,2;NA;3,63;3,22;4,03;NA;18,95;17,05;21;NA;28,5;NA;NA;NA
"2020";"01000";"Alabama";"AL";NA;9942,79;9840,54;10045,05;NA;22,03;20,74;23,37;NA;4,92;4,6;5,24;NA;4,94;4,6;5,28;NA;20,93;19,54;22,39;NA;35,5;NA;NA;NA
"2020";"02000";"Alaska";"AK";NA;8048,68;7815,12;8282,23;NA;18,08;15,61;20,85;NA;4,03;3,47;4,59;NA;3,9;3,33;4,47;NA;21,01;18,47;23,79;NA;32,5;NA;NA;NA
"2020";"04000";"Arizona";"AZ";NA;7074,52;7002,55;7146,48;NA;18,56;17,71;19,43;NA;4,02;3,84;4,2;NA;4,04;3,85;4,22;NA;15,56;14,77;16,38;NA;27,5;NA;NA;NA
"2020";"05000";"Arkansas";"AR";NA;9449,42;9323,59;9575,26;NA;23,2;21,18;25,34;NA;5,15;4,65;5,64;NA;5,36;4,84;5,89;NA;22,29;20,11;24,63;NA;34,2;NA;NA;NA
"2020";"06000";"California";"CA";NA;5259,87;5234,81;5284,93;NA;17,22;16,18;18,31;NA;3,53;3,31;3,74;NA;3,49;3,28;3,7;NA;11,34;10,41;12,33;NA;23,6;NA;NA;NA
"2020";"08000";"Colorado";"CO";NA;5944,21;5871,53;6016,88;NA;14,47;13,59;15,41;NA;3,45;3,26;3,63;NA;3,85;3,64;4,05;NA;14,63;13,7;15,61;NA;21,8;NA;NA;NA
"2020";"09000";"Connecticut";"CT";NA;5673,93;5582;5765,86;NA;13,8;12,81;14,85;NA;3,29;3,07;3,5;NA;3,47;3,25;3,69;NA;12,73;11,77;13,76;NA;25,8;NA;NA;NA
"2020";"10000";"Delaware";"DE";NA;7777,26;7567,24;7987,28;NA;17,99;16,37;19,75;NA;3,65;3,32;3,98;NA;4,27;3,85;4,7;NA;17,03;15,4;18,8;NA;30,9;NA;NA;NA
"2020";"11000";"District of Columbia";"DC";NA;8111,25;7880,24;8342,27;NA;13,03;12,7;13,38;NA;2,89;2,77;3;NA;3,56;3,42;3,71;NA;15,97;15,5;16,45;NA;23,5;22,6;24,4;NA
"2020";"12000";"Florida";"FL";NA;7259,69;7216,24;7303,14;NA;17,48;16,41;18,6;NA;3,72;3,48;3,95;NA;3,97;3,7;4,24;NA;16,09;14,95;17,3;NA;26,6;NA;NA;NA
"2020";"13000";"Georgia";"GA";NA;7702,9;7642,81;7762,98;NA;18,02;16,82;19,3;NA;3,4;3,16;3,64;NA;3,86;3,57;4,16;NA;17,45;16,16;18,83;NA;32;NA;NA;NA
"2020";"15000";"Hawaii";"HI";NA;5794,41;5649,24;5939,58;NA;14,16;13,11;15,29;NA;3,43;3,17;3,68;NA;3,23;2,99;3,46;NA;12,79;11,75;13,92;NA;23,7;NA;NA;NA
"2020";"16000";"Idaho";"ID";NA;6310,24;6174,07;6446,42;NA;14,57;13,2;16,05;NA;3,63;3,34;3,92;NA;3,6;3,3;3,9;NA;14,35;12,96;15,86;NA;29,3;NA;NA;NA
"2020";"17000";"Illinois";"IL";NA;6683,44;6631,98;6734,89;NA;17,2;15,95;18,52;NA;3,75;3,49;4,01;NA;3,84;3,54;4,13;NA;15,46;14,18;16,83;NA;29,7;NA;NA;NA
"2020";"18000";"Indiana";"IN";NA;8305,94;8226,42;8385,46;NA;19,78;18,88;20,72;NA;4,17;3,98;4,36;NA;4,72;4,49;4,94;NA;21,78;20,79;22,8;NA;33,4;NA;NA;NA
"2020";"19000";"Iowa";"IA";NA;6244,28;6144,58;6343,98;NA;14,49;13,54;15,5;NA;3,33;3,11;3,54;NA;3,58;3,35;3,8;NA;17,08;16,05;18,16;NA;33,2;NA;NA;NA
"2020";"20000";"Kansas";"KS";NA;7023,89;6914,29;7133,48;NA;16,07;15,42;16,74;NA;3,57;3,43;3,71;NA;3,72;3,57;3,87;NA;17,38;16,71;18,08;NA;33,2;NA;NA;NA
"2020";"21000";"Kentucky";"KY";NA;9717,81;9614,61;9821,01;NA;23,87;22,39;25,42;NA;5,05;4,72;5,39;NA;5;4,65;5,35;NA;24,59;23,06;26,2;NA;33,8;NA;NA;NA
"2020";"22000";"Louisiana";"LA";NA;9535,22;9434,41;9636,02;NA;21,97;20,46;23,55;NA;4,81;4,46;5,16;NA;5,14;4,77;5,51;NA;23,05;21,43;24,76;NA;35,4;NA;NA;NA
"2020";"23000";"Maine";"ME";NA;7009,91;6838,09;7181,72;NA;14,99;13,77;16,3;NA;3,99;3,71;4,28;NA;4,45;4,13;4,78;NA;17,3;16,05;18,63;NA;29,9;NA;NA;NA
"2020";"24000";"Maryland";"MD";NA;7211,09;7132,79;7289,39;NA;14,9;13,86;16,01;NA;3,39;3,17;3,62;NA;3,78;3,54;4,02;NA;13,85;12,87;14,88;NA;31;NA;NA;NA
"2020";"25000";"Massachusetts";"MA";NA;5705,96;5641,31;5770,6;NA;14,4;13,13;15,77;NA;3,54;3,27;3,82;NA;3,95;3,62;4,28;NA;13,67;12,35;15,1;NA;24,7;NA;NA;NA
"2020";"26000";"Michigan";"MI";NA;7625,53;7562,09;7688,96;NA;17,38;16,41;18,4;NA;4,31;4,1;4,52;NA;4,39;4,17;4,62;NA;19,3;18,3;20,35;NA;32;NA;NA;NA
"2020";"27000";"Minnesota";"MN";NA;5278,51;5209,48;5347,55;NA;12,13;11,48;12,82;NA;2,93;2,78;3,07;NA;3,1;2,95;3,25;NA;14,51;13,79;15,27;NA;27,9;NA;NA;NA
"2020";"28000";"Mississippi";"MS";NA;10382,54;10250,29;10514,79;NA;24,15;22,46;25,92;NA;4,84;4,49;5,18;NA;5,03;4,59;5,47;NA;22,19;20,42;24,06;NA;36,8;NA;NA;NA
"2020";"29000";"Missouri";"MO";NA;8373,71;8289,76;8457,67;NA;18,02;16,81;19,29;NA;4,16;3,88;4,45;NA;4,4;4,08;4,71;NA;20,77;19,43;22,18;NA;32,2;NA;NA;NA
"2020";"30000";"Montana";"MT";NA;7232,36;7039,82;7424,89;NA;14,73;13,45;16,11;NA;3,77;3,47;4,08;NA;3,71;3,39;4,02;NA;17,16;15,8;18,61;NA;25,8;NA;NA;NA
"2020";"31000";"Nebraska";"NE";NA;6093,03;5968,03;6218,04;NA;14,44;13,59;15,34;NA;3,23;3,04;3,42;NA;3,53;3,32;3,74;NA;15,39;14,47;16,36;NA;32,2;NA;NA;NA
"2020";"32000";"Nevada";"NV";NA;7269,93;7161,15;7378,71;NA;19,85;17,96;21,9;NA;3,92;3,55;4,3;NA;3,53;3,15;3,91;NA;17,59;15,7;19,64;NA;25,7;NA;NA;NA
"2020";"33000";"New Hampshire";"NH";NA;6529,88;6367,49;6692,27;NA;13,11;11,74;14,61;NA;3,74;3,39;4,08;NA;4,06;3,68;4,45;NA;15,67;14,14;17,33;NA;27,9;NA;NA;NA
"2020";"34000";"New Jersey";"NJ";NA;5905,86;5848,56;5963,17;NA;17,73;16,53;19;NA;3,66;3,41;3,91;NA;3,92;3,64;4,2;NA;13,74;12,65;14,9;NA;26,4;NA;NA;NA
"2020";"35000";"New Mexico";"NM";NA;8913,53;8762,49;9064,57;NA;20,58;19,16;22,08;NA;4,41;4,1;4,73;NA;4,46;4,14;4,78;NA;17,49;16,12;18,94;NA;26,6;NA;NA;NA
"2020";"36000";"New York";"NY";NA;5456,43;5419,73;5493,13;NA;16,61;15,69;17,57;NA;3,51;3,32;3,69;NA;3,94;3,72;4,16;NA;14,09;13,21;15,03;NA;25,5;NA;NA;NA
"2020";"37000";"North Carolina";"NC";NA;7668,19;7606,43;7729,94;NA;18,46;16,98;20,03;NA;3,92;3,6;4,23;NA;4,09;3,74;4,44;NA;17,19;15,78;18,71;NA;31,4;NA;NA;NA
"2020";"38000";"North Dakota";"ND";NA;6565,42;6357,5;6773,35;NA;15,12;14;16,31;NA;3,27;3,02;3,52;NA;3,48;3,21;3,74;NA;18,27;17;19,62;NA;32,7;NA;NA;NA
"2020";"39000";"Ohio";"OH";NA;8606,38;8544,19;8668,58;NA;18;16,9;19,15;NA;3,92;3,7;4,13;NA;4,6;4,33;4,87;NA;21,13;19,98;22,33;NA;32,3;NA;NA;NA
"2020";"40000";"Oklahoma";"OK";NA;9224,75;9118,08;9331,42;NA;20,81;19,47;22,2;NA;4,51;4,21;4,8;NA;4,86;4,53;5,18;NA;20,15;18,79;21,57;NA;33,7;NA;NA;NA
"2020";"41000";"Oregon";"OR";NA;5953,22;5868,98;6037,46;NA;16,73;15,48;18,07;NA;4,23;3,94;4,52;NA;4,78;4,46;5,09;NA;16,09;14,88;17,38;NA;28,8;NA;NA;NA
"2020";"42000";"Pennsylvania";"PA";NA;7572,54;7516,18;7628,91;NA;17,53;16,24;18,91;NA;4,15;3,87;4,44;NA;4,4;4,11;4,69;NA;18,75;17,49;20,07;NA;30,3;NA;NA;NA
"2020";"44000";"Rhode Island";"RI";NA;6019,6;5847,12;6192,08;NA;16,38;14,91;17,95;NA;3,99;3,67;4,32;NA;4,63;4,24;5,02;NA;14,95;13,49;16,54;NA;28,1;NA;NA;NA
"2020";"45000";"South Carolina";"SC";NA;8737,56;8642,64;8832,48;NA;18,23;17,2;19,31;NA;3,9;3,69;4,12;NA;4,5;4,24;4,76;NA;18,79;17,72;19,91;NA;32,9;NA;NA;NA
"2020";"46000";"South Dakota";"SD";NA;7225,22;7015,28;7435,17;NA;13,36;11,96;14,89;NA;3,47;3,11;3,83;NA;3,21;2,83;3,58;NA;19,28;17,42;21,29;NA;31,8;NA;NA;NA
"2020";"47000";"Tennessee";"TN";NA;9284,82;9201,83;9367,81;NA;19,65;18,32;21,05;NA;4,23;3,95;4,52;NA;4,37;4,05;4,7;NA;22,64;21,05;24,32;NA;33,2;NA;NA;NA
"2020";"48000";"Texas";"TX";NA;6650,62;6617,68;6683,56;NA;20,81;19,32;22,38;NA;3,72;3,42;4,01;NA;3,81;3,51;4,11;NA;15,71;14,31;17,22;NA;30,1;NA;NA;NA
"2020";"49000";"Utah";"UT";NA;6031,69;5935,16;6128,22;NA;13,89;13,05;14,78;NA;3,5;3,31;3,69;NA;3,74;3,56;3,93;NA;8,88;8,17;9,65;NA;25,9;NA;NA;NA
"2020";"50000";"Vermont";"VT";NA;6292;6055,31;6528,68;NA;13,05;11,91;14,29;NA;3,6;3,33;3,87;NA;4,47;4,13;4,81;NA;15,81;14,52;17,2;NA;26,3;NA;NA;NA
"2020";"51000";"Virginia";"VA";NA;6410,58;6349,44;6471,73;NA;15,81;14,75;16,92;NA;3,5;3,27;3,73;NA;3,83;3,57;4,08;NA;16,38;15,31;17,5;NA;29,8;NA;NA;NA
"2020";"53000";"Washington";"WA";NA;5593,51;5533,48;5653,55;NA;15,56;14,73;16,43;NA;3,88;3,7;4,07;NA;4,12;3,93;4,32;NA;13,49;12,69;14,33;NA;27,8;NA;NA;NA
"2020";"54000";"West Virginia";"WV";NA;10754,52;10577,1;10931,94;NA;23,9;22,5;25,35;NA;5,34;5,02;5,67;NA;5,46;5,09;5,84;NA;26,01;24,5;27,57;NA;36,7;NA;NA;NA
"2020";"55000";"Wisconsin";"WI";NA;6365,52;6288,96;6442,07;NA;16,72;15,15;18,41;NA;3,88;3,55;4,2;NA;3,99;3,65;4,33;NA;16,02;14,71;17,43;NA;31,3;NA;NA;NA
"2020";"56000";"Wyoming";"WY";NA;7103,82;6855,07;7352,58;NA;14,98;13,62;16,45;NA;3,52;3,22;3,83;NA;3,79;3,45;4,13;NA;18,72;17,21;20,33;NA;28,9;NA;NA;NA
